16
(0.0041267,0.00470919)
(0.00362547,0.00134205)
(0.00358668,0.00250413)
(0.00224115,0.00452024)
(0.00400296,0.00109633)
(0.00199329,0.00445101)
(0.000995459,0.00243234)
(0.00246855,0.00134528)
(0.00216654,0.00383868)
(0.00125025,0.00193757)
(0.00253211,0.00324741)
(0.00290519,0.00353603)
(0.00288754,7.92032e-05)
(0.000849611,0.00454154)
(0.00238465,0.000147143)
(0.00143802,0.00172897)
(7.39591e-05,0.000281119)
(0.00307102,0.00366064)
(0.00278525,0.00052979)
(0.0033985,0.00200584)
(0.00162612,0.000609419)
(0.00167447,0.00262158)
(0.00304176,0.00414302)
(0.00396686,0.000425922)
(0.00319932,0.00043473)
(0.0023635,0.000949055)
(0.00368214,0.00048631)
(0.00448509,0.0017873)
(0.000565513,0.000552324)
(0.00154647,0.00295016)
(0.000699467,0.00298449)
(0.00467913,0.000773426)
(0.00326561,0.00296777)
(0.00443406,0.00126848)
(0.00349756,0.00305019)
(0.00327432,0.000341307)
(0.00365961,0.000166416)
(0.00296288,0.001919)
(0.00430943,0.00214737)
(0.00234492,0.00272638)
(0.0025821,0.00470841)
(0.00367544,0.00148186)
(0.000412348,0.00337815)
(0.00326916,0.000977861)
(0.00393047,3.32494e-05)
(0.00392802,0.00462994)
(0.00301774,0.00382478)
(0.000620992,0.00150097)
(0.00201018,0.000272681)
(0.00276945,0.000725368)
(0.00332287,0.0012614)
(0.00106668,0.00220011)
(0.00142781,0.00402956)
(0.0041191,0.000954872)
(0.00139455,0.00168165)
(0.00368125,0.00397665)
(0.00160769,0.00257432)
(0.000676132,0.00202003)
(0.00117009,0.00394529)
(0.00299789,0.00031819)
(0.00397854,0.00214354)
(0.000165756,0.0022139)
(0.00118595,0.000786748)
(0.00371487,0.00319613)
(0.00105943,0.00170195)
(0.00392149,0.0043823)
(0.00296335,0.000205794)
(0.00180004,0.00439116)
(0.00423535,0.00113677)
(0.000563657,0.00084753)
(0.00281841,0.00424491)
(4.18035e-05,0.0044261)
(0.00203685,0.000717936)
(0.00166376,0.00320694)
(0.00466322,0.00466165)
(0.00352513,0.00385939)
(0.00202282,0.00369089)
(0.00129092,0.00320877)
(0.00447764,0.000223413)
(0.00162252,0.000754693)
(0.00192536,0.000761639)
(0.000354621,0.000106332)
(0.000967434,0.00215466)
(0.00449749,0.000420413)
(0.00329143,0.000278774)
(0.00126794,0.00132747)
(0.00452368,0.00130975)
(0.000971193,0.00177816)
(0.00202768,0.00263495)
(0.000202731,0.00190853)
(0.00251423,0.00372786)
(0.000985548,0.00453705)
(0.00263638,0.00227646)
(0.00296345,0.00233164)
(0.00249988,0.00458597)
(0.00308634,0.00442524)
(0.000565235,0.00344096)
(0.00453157,0.00153267)
(0.000813242,0.00424669)
(0.00195308,0.00410467)
(0.00452546,0.00322102)
(0.00064976,0.00426677)
(0.00453077,0.00162095)
(0.00126256,0.00177608)
(0.0042559,0.00146529)
(0.00368461,0.00198776)
(0.000410777,0.00467016)
(0.00174244,0.00304716)
(0.00216425,0.00470589)
(0.000596425,0.00466413)
(0.00450949,0.00368276)
(0.00430699,0.000292349)
(0.00234134,0.00405618)
(0.00182502,0.00315459)
(0.0035205,0.0037781)
(0.00247688,0.00326358)
(0.00221675,0.00312664)
(0.00274798,0.00196514)
(0.00474759,0.00401053)
(0.00374122,0.00422112)
(0.000693447,0.00264346)
(0.00142651,0.00110422)
(0.00253124,0.00316896)
(0.00415138,0.00469549)
(0.00309247,0.00474781)
(0.00457724,0.00281959)
(0.00364819,0.00410186)
(0.00311194,0.00120716)
(0.00337567,0.000154582)
(0.00436175,0.00211379)
(0.00393268,0.00205625)
(0.000594995,0.00136706)
(0.000400518,0.00334297)
(0.0033322,0.000365735)
(0.00257113,0.00229105)
(0.00458686,0.00326458)
(0.000152131,0.00123099)
(0.0043688,0.00268337)
(0.00439995,0.00373781)
(0.00259649,0.00271005)
(0.00370324,0.00239136)
(0.000747265,0.00256906)
(0.00171084,0.0038592)
(0.00377622,0.000304132)
(0.00401379,0.00335559)
(0.00241792,0.00316409)
(0.000629471,0.00301291)
(0.00453115,0.00102999)
(0.00157351,0.00308097)
(0.00139572,0.00414464)
(0.000589646,0.00120021)
(0.00262685,0.000741778)
(0.0024312,0.00221327)
(0.00342515,0.00204877)
(0.00116871,0.00123927)
(0.00475882,8.95697e-05)
(0.00363063,0.000723714)
(0.00265863,0.000559091)
(0.00458292,0.00165247)
(0.000863223,0.00381433)
(0.000225689,0.00328114)
(0.00219605,0.000855161)
(0.00151168,0.00194482)
(0.00188515,0.0030852)
(0.000243418,0.00328087)
(0.00244746,0.000833065)
(0.00448108,0.000291935)
(0.00157484,0.0021299)
(0.00250521,0.00021762)
(0.00417868,0.00367391)
(0.00145689,0.00415513)
(0.00376348,0.000305139)
(9.64671e-05,0.00163973)
(0.00086423,0.00467938)
(0.00329221,0.00172745)
(0.00371134,0.00351789)
(0.000226221,0.00112501)
(0.00437306,0.00173791)
(0.00306983,0.00147583)
(4.07269e-05,0.00331325)
(0.0047567,0.00248819)
(0.00414631,0.00445541)
(0.00278013,0.00093878)
(0.00180294,0.000502959)
(0.0011564,0.00119924)
(0.00417687,0.00261329)
(0.000571995,0.00315798)
(0.00291843,0.000668462)
(1.53397e-05,0.00378266)
(0.000565472,0.00330754)
(0.000727734,0.00427681)
(0.00204307,0.000953956)
(0.000619445,0.00163375)
(0.00269186,0.00368927)
(0.00310958,0.00273259)
(0.00222015,0.00308391)
(0.000438405,0.00158409)
(0.00275694,0.00321853)
(0.00252287,0.00455988)
(0.00372149,0.00367927)
(0.000976747,0.00311599)
(0.00151018,0.00154874)
(0.00149159,0.00442861)
(0.0022172,0.00150693)
(0.00342889,0.00278268)
(3.21036e-05,0.00415662)
(0.00227711,0.00207517)
(0.000328204,0.00289656)
(0.00370892,0.00302007)
(0.00180346,0.00203612)
(0.000970279,0.0040236)
(0.000337653,0.00140868)
(0.000825316,0.00309459)
(0.00462721,0.00334818)
(0.0028721,0.00356633)
(0.00224507,0.00384885)
(0.00189994,0.00375525)
(0.000615215,0.00339154)
(0.00340148,0.00283242)
(0.000116096,0.002048)
(0.00083272,0.000148199)
(0.00142225,0.00310983)
(0.00222337,0.00175045)
(0.00122401,0.00114991)
(0.00477052,0.00302747)
(0.00318603,0.000958422)
(0.0022687,0.00352368)
(0.00236711,0.00309402)
(0.0018359,0.00221195)
(0.00165983,0.004708)
(0.000995903,0.0039049)
(0.00377448,0.00289585)
(0.00287778,0.00438969)
(0.00150501,0.00149689)
(0.00243974,0.00162111)
(0.00354489,0.00327246)
(0.00176931,0.000184761)
(0.00159991,0.00399267)
(0.00193521,0.00282393)
(0.000360212,0.00192336)
(0.00106903,0.00354624)
(0.00288178,0.00333773)
(0.00228755,0.000466511)
(0.00164938,0.00412346)
(0.00267846,0.0033092)
(0.00404909,0.00367436)
(0.00243173,0.00304119)
(0.00178783,0.000527128)
(0.00264851,0.00329284)
(0.00202402,0.000305871)
(0.000131577,0.000786529)
(0.00357833,0.00190088)
(0.00097129,0.000395868)
(0.00111118,0.0029065)
(0.0032198,0.0014714)
(4.74854e-05,0.00428883)
(0.000235264,0.00292926)
(0.00284418,0.00252282)
(0.00339578,0.00449356)
(0.0018639,0.00129186)
(0.00302038,0.00113061)
(0.000183846,0.000669735)
(0.0041718,0.00197168)
(0.00119686,0.00203794)
(0.00048215,0.00322088)
(0.00234381,0.000613728)
(0.00400741,0.00113976)
(0.00251461,0.000196324)
(0.00153563,0.00362579)
(0.00310283,0.00475543)
(0.000314816,0.00315031)
(0.00426188,0.00055008)
(0.0012972,0.00232369)
(0.0030729,0.00469298)
(0.00203487,0.00015442)
(0.00120246,0.00027288)
(0.00128503,0.00138631)
(0.000942615,0.00067446)
(0.00335799,0.00213948)
(0.0027124,0.00384014)
(0.000577984,0.000273831)
(0.00445387,0.00458539)
(0.00141359,0.0021861)
(0.00478172,0.00294922)
(0.00102952,0.00310217)
(0.00292227,0.00134434)
(0.00147011,0.00240178)
(0.00189442,0.00276731)
(0.00472547,0.000184941)
(0.00267792,0.00197796)
(0.000339362,0.00388038)
(0.00225084,0.00162439)
(0.000484313,0.00319346)
(0.00229885,0.0038423)
(0.000550561,0.000228877)
(0.00290007,0.00112854)
(0.000502708,0.00257156)
(0.000931563,0.0019163)
(0.00475766,0.000930906)
(8.31463e-05,0.00100481)
(0.00403308,0.00300542)
(0.00234915,0.000720809)
(0.000624824,0.00424357)
(0.00348812,0.000567915)
(0.00442851,0.00138366)
(0.00254588,0.00476787)
(0.000481667,1.43434e-05)
(0.00160989,0.00096598)
(0.0032078,0.00390875)
(2.59072e-05,0.00375836)
(0.00413763,0.00292597)
(0.000104531,0.00464033)
(0.000715158,0.00103609)
(0.00177426,0.000690446)
(0.001967,0.0018574)
(0.00169526,0.0012177)
(8.04507e-05,0.00404441)
(0.00193851,0.000705275)
(0.00350561,0.000644257)
(0.00127319,0.00315175)
(0.00202792,0.00381907)
(0.00313725,0.00250959)
(0.00383341,0.00474714)
(0.00347557,0.00225884)
(0.00387352,0.00350147)
(0.00123482,0.00322877)
(0.00164507,0.00133935)
(0.00308673,0.00236023)
(0.00237545,7.86097e-05)
(0.00305068,0.00434245)
(0.00193601,0.00474593)
(0.000777774,0.00201647)
(0.00400797,0.00271628)
(0.00272174,0.0027312)
(0.00336054,0.00399493)
(0.00110058,0.000606085)
(0.00303162,0.00423783)
(0.00311567,0.00208266)
(0.00420259,0.00180886)
(0.0043415,0.00329373)
(0.00052796,0.000793944)
(0.00174013,0.00217303)
(0.0021333,4.44776e-05)
(0.00453326,0.00450874)
(0.000123087,0.00280156)
(0.00406882,0.0020591)
(0.00276513,6.42168e-05)
(0.00407557,0.00199072)
(0.0027805,0.00201493)
(0.00472193,0.00135867)
(0.00122749,0.00104013)
(0.00196475,0.00425911)
(0.000495582,0.00029805)
(0.0015594,0.00469817)
(0.00210691,0.00111852)
(0.00320953,0.00263487)
(0.00191246,0.000167286)
(2.55293e-05,0.00404576)
(0.000211764,0.00455879)
(0.00377213,0.000334851)
(0.00257798,0.00305857)
(0.00239395,0.000560733)
(0.00312279,0.00168715)
(0.00255146,0.00112092)
(0.00370208,0.00249101)
(0.00247958,0.000147194)
(0.00353114,0.00444434)
(0.00440631,0.00402672)
(0.00474239,0.00118333)
(0.00394252,0.00206692)
(0.00230185,0.00236968)
(0.0047018,0.00421432)
(0.00253697,0.00472732)
(0.0034777,0.00274873)
(0.00450374,0.00246746)
(0.00308358,0.00229935)
(0.000743658,0.000695162)
(0.00286008,0.00386645)
(0.00238231,0.000629165)
(0.000204992,0.00130201)
(0.00312017,0.00268458)
(0.00144921,0.00186894)
(0.00234654,0.00107314)
(0.00111329,0.00230655)
(0.00225647,0.000273436)
(0.00437348,0.00455832)
(0.00264312,0.0042929)
(0.00399026,0.000397711)
(0.00423785,0.00268559)
(0.00314644,0.00395922)
(0.000370676,0.00144765)
(0.00147619,0.00111433)
(0.00214281,0.00433628)
(0.000198408,0.00452512)
(0.000183068,0.0004034)
(0.00104476,0.00330324)
(0.00308798,0.00249397)
(0.000389809,0.000652141)
(0.00356711,0.0015031)
(0.00295869,0.0010412)
(0.00177653,0.0025498)
(0.000817151,0.00441965)
(0.00206032,2.50407e-05)
(3.49866e-05,0.00151579)
(0.00271063,0.00318143)
(0.000692638,0.00308131)
(0.00462908,0.00216883)
(0.00419564,0.00198952)
(0.00172273,0.00439405)
(0.00173227,0.0019058)
(1.50756e-05,0.00277703)
(0.000426671,0.00310305)
(0.000488622,0.00081648)
(0.00375519,0.00405573)
(0.00231958,0.00193151)
(0.000314556,0.00409611)
(0.00448131,0.00113171)
(0.00373338,0.00175925)
(0.00115675,0.00376837)
(0.00327505,0.00386738)
(0.00216743,0.00396769)
(0.00216631,0.00201413)
(0.00135414,0.00157958)
(0.00400366,0.00307688)
(0.00119126,0.000953552)
(0.000200308,0.00120633)
(0.00373058,0.000626979)
(0.00430938,0.0042192)
(0.00144346,0.0032822)
(0.00349256,0.00376303)
(0.000431341,0.00380711)
(0.00307677,0.000130276)
(0.000156444,0.00202778)
(0.00188953,0.00131319)
(0.00101377,0.000382207)
(0.000398196,0.0031812)
(0.00434989,0.00256451)
(0.000412958,0.000921665)
(0.00414409,0.00441661)
(0.00399854,0.000552971)
(0.000587791,0.00419885)
(0.0017593,0.00431837)
(4.34563e-05,0.00128631)
(0.0037552,0.00148692)
(0.00456851,0.00246538)
(0.000467576,0.000217482)
(0.00149012,0.00354434)
(0.000347759,0.00164657)
(0.000789748,0.00223729)
(0.00295976,0.00180352)
(0.0026195,0.00335795)
(0.000202346,0.00218702)
(0.00114009,0.000615304)
(0.00310868,0.000501803)
(0.000249544,0.00232485)
(0.00105477,0.000837335)
(0.00174133,0.00281408)
(0.000373334,0.00178478)
(0.00410039,0.00412854)
(0.0032717,0.00388653)
(0.00181155,0.00373928)
(0.00410401,0.00330167)
(0.00250125,0.00445177)
(0.000165857,0.00329099)
(0.00190669,0.00312561)
(0.000312142,0.00452618)
(0.00170119,0.000514488)
(0.00193083,0.00284128)
(0.00112979,0.000257133)
(0.00334308,0.00137934)
(0.00258198,0.00439786)
(0.00221667,0.00432331)
(0.00242956,0.00259001)
(0.00132572,0.00174758)
(0.00193617,0.00459742)
(0.000851735,0.00374771)
(0.00355432,0.000173374)
(0.002267,0.00127319)
(0.00462515,0.00243286)
(0.00456419,0.00174946)
(0.000776102,9.39559e-05)
(0.00149327,0.00247729)
(0.000608444,0.00342409)
(0.000536201,0.00173824)
(0.00368123,0.00387928)
(0.00311757,0.00148084)
(0.00349477,0.000551871)
(0.00102177,0.00114196)
(0.00314188,0.00234749)
(0.00288953,0.000295671)
(0.00216254,0.00374127)
(0.00404338,0.000934488)
(0.00391464,0.00152801)
(0.00220768,0.00375741)
(0.00396088,0.0019895)
(0.000724499,0.00473698)
(0.00208345,0.00221777)
(0.0024319,0.0026919)
(0.000859488,0.0029681)
(0.00443013,0.00454072)
(0.00206501,0.00276533)
(0.00123918,0.000777405)
(0.0033172,0.00226095)
(0.00191936,0.00167671)
(0.00460845,2.65209e-05)
(0.00197238,0.00198861)
(0.00376779,0.00123339)
(0.0029231,0.00290006)
(0.0027614,0.000348407)
(0.0018751,0.0019399)
(0.0023379,0.0025996)
(0.00189451,0.00442135)
(3.49903e-05,0.00432641)
(0.00233087,0.000894479)
(0.00251213,0.00197863)
(0.000652821,0.00457714)
(0.00474396,0.001892)
(0.000572174,0.00327879)
(0.00415295,0.00249153)
(0.000173126,0.00397902)
(0.00251806,0.0021455)
(0.00118526,0.00150347)
(0.00337889,0.00410836)
(0.00440353,0.00135792)
(0.00445677,0.00149625)
(0.00329782,0.00201229)
(0.00409585,0.000409955)
(0.00165127,0.00413084)
(0.00473636,0.00398215)
(0.000242944,0.00246612)
(0.00117841,0.000895764)
(0.00226089,0.00114)
(0.00278776,0.00283306)
(0.00441879,0.00215834)
(0.000542224,0.00459192)
(0.00135499,0.00306028)
(0.00195505,0.00254025)
(0.00456375,0.000551563)
(0.00186623,0.00418491)
(0.00190948,0.00154062)
(0.000898784,0.000424927)
(0.00355292,0.000212258)
(0.000834882,0.000421818)
(0.0043431,0.00078887)
(0.00440397,0.00458604)
(0.00325499,0.000800001)
(0.000699431,0.000733507)
(0.00194,0.00348719)
(0.00356657,0.00157642)
(0.000863159,0.0041088)
(0.00138596,0.00221815)
(0.0023867,0.00334101)
(0.00475839,0.00216808)
(0.00389257,0.00184225)
(0.00157061,0.00101968)
(0.00338287,0.00246939)
(0.0014446,0.00215342)
(0.00268165,0.00227949)
(0.00257523,0.00224237)
(0.00306836,0.00219683)
(0.00204604,0.00154097)
(0.00299683,0.00274547)
(0.00227448,0.000154454)
(0.00145029,0.00105868)
(0.00173087,0.00231345)
(0.000385097,0.00311683)
(0.0045316,0.0027718)
(0.00167547,0.00450761)
(0.000157502,0.000785662)
(0.00156749,0.00172811)
(0.00180534,0.000167987)
(0.0041975,0.00324994)
(0.0023214,0.00209678)
(0.000747054,0.000114265)
(0.00433915,0.00381541)
(0.00231109,0.00160282)
(0.000574008,0.000525547)
(0.00434829,0.00284849)
(0.00068,0.00101621)
(0.00390716,0.00241087)
(0.00332966,0.00429226)
(0.000745329,0.00307888)
(0.00228168,0.00242079)
(0.00280412,0.00243919)
(0.00320646,0.00437161)
(0.0041673,0.00022942)
(0.0045396,0.00358243)
(0.00347936,0.00207863)
(0.000896832,0.00422642)
(0.00219289,0.000453612)
(0.00325945,0.00450399)
(0.00205643,0.00383346)
(0.000247159,0.00162235)
(0.00189957,0.00092716)
(0.00263856,0.00102436)
(0.00333803,0.00118585)
(0.000534251,0.00408336)
(0.00426473,0.00281593)
(0.00172178,0.00228648)
(0.000472747,0.000145861)
(0.00187572,0.00464004)
(0.000375281,0.00163295)
(0.00344009,0.00385464)
(0.00371157,0.00433693)
(0.00329869,0.0011221)
(8.16372e-06,0.00177577)
(0.000843707,0.0020646)
(0.000826854,0.00109087)
(0.00368695,0.00272643)
(0.00201803,0.00154313)
(0.00375079,0.000573683)
(0.00272898,0.00428504)
(0.00465704,0.00221134)
(0.0023186,0.00159645)
(0.00449782,0.00279135)
(0.00174231,0.00159117)
(0.00264902,0.00211759)
(0.00322411,0.00130674)
(0.00118986,0.00215331)
(0.000861292,0.00448855)
(0.00327541,0.000869456)
(0.00148194,0.00411912)
(0.00293405,0.00230879)
(0.000427609,0.00183863)
(0.000252846,0.00244564)
(0.00338176,0.00400364)
(0.00301932,0.00132837)
(0.00350631,0.00289399)
(0.00353971,0.00104254)
(0.00449043,0.00325516)
(0.00383389,0.00145037)
(6.39521e-05,0.00170054)
(0.00356795,0.00328807)
(0.00300728,0.00475781)
(0.000659005,0.00386857)
(0.00446398,0.00393441)
(0.00473802,0.00116355)
(0.00327116,0.0028897)
(0.00347234,0.00369877)
(0.00472833,0.00372518)
(0.00136203,0.00332771)
(0.00294645,0.00438134)
(0.00465608,0.00167038)
(0.00249296,0.00341342)
(0.00271292,0.00220101)
(0.0018862,0.00176444)
(0.00365138,0.00195015)
(0.00346497,0.00243696)
(0.000455846,0.00168988)
(0.0024124,0.00111485)
(0.000776071,0.00209401)
(0.000266892,0.000731721)
(0.00325756,0.00353805)
(0.00362142,0.00194752)
(0.00245444,0.00356738)
(0.000890334,0.00381647)
(0.00211272,0.00383678)
(0.00341544,0.00198643)
(0.000724794,0.00112602)
(0.000617471,0.00343772)
(0.00332704,0.00250367)
(0.000419782,0.00219604)
(0.00445383,0.00388476)
(0.004633,0.000127301)
(0.000792259,0.00226303)
(0.00124215,0.00156833)
(0.00435704,0.00150904)
(0.00230005,0.00283222)
(0.00026472,0.0011391)
(0.00477975,0.00271916)
(0.00470648,0.000887707)
(0.00175325,0.00203682)
(0.00472449,0.000386318)
(0.00402325,0.00066691)
(0.00151234,0.00464072)
(0.00410463,5.69999e-05)
(0.00236202,0.00452441)
(0.00225304,0.00203348)
(0.00362679,0.00210367)
(0.00216078,0.00441905)
(0.0043667,0.00340293)
(0.00120501,0.00394137)
(0.000129603,0.00350506)
(0.00199122,0.000394322)
(0.00464416,0.00198859)
(0.00311348,0.00456827)
(0.0028763,8.43626e-05)
(0.00182272,0.00281841)
(0.000470681,0.0010636)
(0.00348532,0.00198302)
(0.000921944,0.00280758)
(0.00204002,0.00328397)
(0.00254961,0.00429306)
(0.000535072,0.00139403)
(0.00161436,0.00269585)
(0.00103071,0.00119869)
(0.00131641,0.00223572)
(0.000357679,0.00144601)
(0.000958401,0.0023489)
(0.00184034,0.000820188)
(0.00433749,0.000171444)
(0.000606081,0.00243141)
(0.000255806,0.0024288)
(0.000467449,0.000726487)
(0.00349239,0.00395277)
(0.00270951,0.00441434)
(0.00197798,0.00474953)
(0.00291593,0.00452759)
(0.00426021,0.003451)
(0.00113924,0.0010922)
(0.00136448,0.00216995)
(0.00229088,0.00268089)
(0.00440567,0.00264856)
(0.0041269,0.000581693)
(0.000215086,0.00118486)
(0.00140188,0.00455257)
(0.00135631,0.00200796)
(0.00220161,0.00161211)
(0.00443676,0.00266906)
(0.0023386,0.00314678)
(0.00183946,0.000265734)
(0.00277875,0.00381743)
(0.000232886,0.000912306)
(0.00356265,0.0044931)
(0.00436331,0.00470189)
(0.000802923,0.000945418)
(0.00208947,0.00309381)
(0.00362631,0.00171276)
(0.000959997,0.00297084)
(0.00229445,0.00117508)
(0.0041557,0.00369634)
(0.000945283,0.000729638)
(0.000921924,0.00314689)
(0.00234175,0.000576312)
(0.00103358,0.00468035)
(0.00372309,0.00287303)
(0.000163715,0.00171947)
(0.00190809,0.000396602)
(0.00263177,0.000688366)
(0.000107327,0.00221271)
(0.000607883,0.00091025)
(0.00315813,0.00269735)
(0.00400406,0.00200206)
(0.00441011,0.000181681)
(0.00019053,0.00192219)
(0.00135676,0.00434623)
(0.000836156,0.00230205)
(0.000293498,0.00175808)
(0.000666566,0.00263525)
(0.00233439,0.00170014)
(0.00253323,0.00127511)
(0.00457318,0.00269695)
(0.00299458,0.0016989)
(0.00309355,0.000843981)
(0.00238726,0.00320088)
(0.00305669,0.00299515)
(0.00411113,0.00143245)
(0.000910124,0.00333281)
(0.00343451,0.000537863)
(0.00351449,0.00362504)
(0.00246006,8.8882e-05)
(0.0031889,0.00329621)
(0.00239093,0.0034824)
(0.000271918,0.0030575)
(0.00133528,0.00260631)
(0.00475764,0.00386851)
(0.00388142,0.00454844)
(0.00178308,0.00209363)
(0.00146496,9.42565e-05)
(0.00293761,0.00385223)
(0.00329513,0.00121193)
(0.002065,0.00262388)
(0.00264438,0.00297512)
(0.00117432,0.00129651)
(0.00351299,0.00468881)
(0.000139182,0.00119067)
(0.00477769,0.00332808)
(0.00448688,0.00238625)
(0.00202811,0.0047588)
(0.00066137,0.00336339)
(0.00258273,0.000636634)
(0.00244952,0.00168178)
(0.0004027,0.0042326)
(0.00377541,0.00186766)
(0.00432686,0.00193065)
(0.000937516,0.00283962)
(0.00314257,0.00300251)
(0.000681129,0.00100458)
(0.00119526,0.00185545)
(0.00230109,0.00470825)
(0.00176189,0.00244027)
(0.00111654,0.0017572)
(0.000985981,0.000821047)
(0.00414345,0.00301409)
(0.000797471,2.24488e-05)
(0.00159511,0.00338021)
(0.000659082,0.00404463)
(0.000279614,0.00106178)
(0.00349486,0.00405503)
(0.00292945,0.00303935)
(0.0012033,0.00386696)
(0.00109659,0.00434587)
(0.0020871,0.00177772)
(0.000568075,0.00328236)
(0.00363317,0.00286916)
(0.00320824,0.000612681)
(0.000527061,0.00432478)
(0.00236989,0.00151304)
(0.00036345,0.00173096)
(0.00452713,0.00116092)
(0.00175341,0.00133987)
(0.00454113,0.0024125)
(0.00060212,3.83677e-05)
(0.00347428,0.00409698)
(0.00409339,0.00162135)
(0.00235395,0.000514319)
(0.000705938,0.00345054)
(7.78183e-05,0.00279304)
(0.00044589,0.000645894)
(0.00129303,0.00407906)
(0.00351506,0.00450127)
(0.00469174,0.00404212)
(0.00404367,0.00227925)
(0.000772788,0.00440712)
(0.00401022,0.000517548)
(0.000785666,0.000981257)
(0.00185741,0.000544419)
(0.00339375,0.00245953)
(0.000582786,0.00208566)
(0.00177414,0.00467618)
(0.00370701,0.00412809)
(0.000408125,0.00441295)
(0.00279626,0.000485943)
(0.00242361,0.00324215)
(0.00113184,0.00371664)
(0.00253884,0.00464689)
(0.00343553,0.0024482)
(0.00390664,0.00269683)
(0.00472746,0.00467943)
(0.00232157,0.0039553)
(0.000414603,0.00310724)
(0.000154181,0.00227202)
(0.00365165,0.00354793)
(0.00473155,0.00423444)
(0.000851217,0.00172331)
(0.00412825,0.00455822)
(0.00106903,0.00453637)
(0.0041888,0.00386529)
(0.000239941,0.00183004)
(0.00232506,0.00137178)
(0.000764302,8.15257e-05)
(0.0012363,0.00419983)
(0.00252973,0.000360565)
(0.00211429,0.00247481)
(0.000257619,0.00443586)
(0.00164773,0.000672222)
(0.00276072,0.00180191)
(0.00294424,0.00163)
(0.000567474,0.00289341)
(0.00108207,0.00141869)
(0.00461673,0.000427941)
(0.00119454,0.000903383)
(0.000181939,0.000600965)
(0.00476867,0.000421881)
(0.002431,0.00231136)
(0.00179366,0.0031953)
(0.00239289,0.00302996)
