16
(-0.000516689,-0.00115036)
(-0.000522531,-0.00106671)
(-0.000828965,0.000519794)
(3.40684e-05,-1.39017e-05)
(-0.000805237,0.000207543)
(0.00165545,0.00166522)
(-0.000850756,-0.00070133)
(0.00263451,-0.00254881)
(-0.000240869,0.000404698)
(-0.00113592,-0.00271314)
(0.000409235,0.000886748)
(0.00240122,-0.00259799)
(0.00193532,0.00202117)
(0.000879697,-0.0010698)
(0.00129009,0.000130194)
(-0.00212849,0.000773405)
(-0.00102017,0.000730618)
(-0.000293315,-0.00184913)
(-0.00213123,-0.000259247)
(0.00151862,0.00044518)
(-5.16973e-05,-0.000207585)
(-0.00127125,-0.000902445)
(-0.000908919,-0.0020184)
(-6.96076e-05,0.00223185)
(0.00176795,0.00217612)
(0.00290036,0.00217718)
(-0.000318778,0.00191994)
(0.00296083,0.00161655)
(0.000559463,0.000458891)
(0.000546749,0.00184956)
(0.000589084,0.0017999)
(-0.000758683,-0.000431083)
(-0.00085113,-0.001052)
(-0.00228021,0.000399289)
(-0.00131124,-0.000761602)
(0.000844462,-0.00136293)
(-0.000969189,-0.000426792)
(0.00111626,0.00150354)
(0.000936458,0.00104665)
(0.000353744,0.00270441)
(-0.000158873,-0.000127541)
(0.00149994,-0.000477644)
(-0.00158925,0.00107912)
(0.0011389,0.00235186)
(-0.00184363,-0.001696)
(0.000819763,-0.00125455)
(0.000103895,6.10799e-05)
(-0.00168563,-0.000747235)
(0.00239073,-0.000584205)
(-0.000347945,0.00107949)
(-0.0013458,0.000496516)
(-0.000283444,-0.002315)
(6.9725e-05,0.000832817)
(-0.000811447,0.00100618)
(0.00187948,0.00292394)
(0.000328937,-0.00166105)
(-0.000585251,0.00182888)
(0.00124296,0.00120715)
(-0.000473648,-0.000999792)
(0.000177364,0.00106436)
(0.000685856,-0.00238452)
(0.00319146,0.000789753)
(0.00105821,-0.00187582)
(4.25254e-05,6.72897e-05)
(0.000921629,-0.000305428)
(-0.00223487,-0.000424171)
(0.000191089,0.000863342)
(0.000642481,0.000260816)
(0.00169616,-0.00016897)
(-0.00211465,0.000193981)
(-0.000626673,-0.00178571)
(0.00191458,0.00216973)
(4.31689e-05,-0.00022411)
(-4.77297e-06,-0.000430487)
(0.00215775,0.00017259)
(0.000633872,-0.000538035)
(-0.00221193,0.000443688)
(-0.00312993,-0.00115372)
(0.00194952,0.000294241)
(-0.00108643,-0.000510505)
(-1.11864e-05,6.03445e-05)
(-0.000934675,0.000179904)
(-0.00245796,-0.000292198)
(0.000440718,0.00261984)
(-0.000461161,0.00170772)
(-0.000567821,0.00229382)
(-7.79939e-05,-0.00203489)
(0.00108189,-3.4825e-05)
(0.00112265,0.00107712)
(-0.000465312,-0.000101244)
(0.00124971,0.00016856)
(-0.000639281,-0.000962224)
(0.000612241,-0.000387558)
(-0.00211595,-0.00081989)
(-9.33183e-05,0.000179273)
(-0.00133039,-0.000104503)
(0.000239624,0.00111658)
(7.53988e-05,0.00116331)
(0.000824384,0.000516117)
(0.000401503,0.00036322)
(-0.00115782,-0.000166319)
(-0.000724615,0.00214585)
(-0.00220121,0.000357276)
(-0.00127064,0.00230309)
(0.00143439,0.0016457)
(-0.0011798,-0.000697544)
(0.00181426,0.00156257)
(0.00172188,-0.000955153)
(-0.00220663,0.00298759)
(0.00160661,0.0010817)
(-0.000214791,-0.00310543)
(0.000977193,2.48336e-05)
(0.0013928,0.0010526)
(-0.00219351,-0.00116447)
(-0.00181293,0.00158965)
(-0.000801244,0.000410907)
(-0.00195833,-0.00152585)
(-0.000824897,-0.000777881)
(-0.00116858,0.00128611)
(-0.00185644,-0.00311583)
(-0.000449826,0.00034541)
(-0.000431729,0.00136443)
(0.00190799,-0.00209149)
(0.000409273,-0.000298646)
(0.000896088,-0.00136576)
(0.000783057,0.000681297)
(-0.00108955,-0.0016214)
(0.000706138,0.00030325)
(-0.000568807,0.00189428)
(-0.000861221,-0.00238174)
(0.000102269,-0.00166247)
(0.00141082,0.0015256)
(0.000193323,-0.00279573)
(0.00074772,0.0024064)
(0.00187204,-0.00110872)
(-0.000709433,0.0014222)
(-0.000763301,0.00224048)
(-0.000595016,0.00114469)
(-0.00323266,-0.000185736)
(0.000846039,0.00104508)
(0.00183015,0.0016291)
(0.00172638,0.000740595)
(7.69332e-06,-0.000949128)
(0.00104385,-0.000561118)
(-0.0024365,0.000182627)
(0.000438795,0.00104742)
(-0.00147983,-0.00153203)
(-0.000808626,0.00209514)
(-0.000946116,-6.09031e-05)
(0.00111989,-0.00245573)
(0.00221203,0.000410456)
(0.00234813,-0.00193291)
(-0.00073071,-0.00162854)
(-0.000788233,-0.000581723)
(0.00156737,5.78109e-05)
(0.00046336,1.58745e-05)
(-0.00169475,0.00218975)
(0.00075647,0.0016946)
(0.00124062,0.00180031)
(0.00113349,0.00218577)
(0.00198294,-0.00180937)
(-0.000148464,0.000503099)
(4.02414e-05,0.00242456)
(-0.00078341,-0.000905874)
(-0.00101799,0.000336484)
(2.00394e-05,-0.0021876)
(0.000746938,0.00236817)
(-0.00073887,1.62281e-05)
(-0.00264201,-0.0015271)
(-0.000565495,-0.00107463)
(-0.00146929,-0.000102127)
(0.00232289,0.000217619)
(-0.00129403,-0.000302295)
(-0.00146944,-5.34148e-05)
(-0.00188363,0.0030457)
(-0.0012493,9.93131e-05)
(-0.00214533,-0.00139776)
(0.000602413,0.00127657)
(-0.00235485,-0.000180998)
(0.000370687,8.81762e-06)
(0.000155489,0.000390726)
(0.00120286,0.000902424)
(-0.000622749,0.000463996)
(0.000918652,0.000116885)
(-0.00106311,0.000353164)
(0.0024239,0.000849249)
(0.00025103,0.00136513)
(-0.00231478,-0.001043)
(0.00106284,-0.000402566)
(0.00228523,-0.000820788)
(-0.000738514,0.00103593)
(-0.000721469,0.00049781)
(-0.000361827,-0.000119063)
(-0.00160727,0.000664977)
(-0.000300051,0.00214506)
(0.000673788,-0.000144568)
(-0.000845857,-0.001505)
(-0.00262378,-0.00146861)
(-0.00104101,0.00167651)
(-0.00135172,0.00127754)
(0.00202968,-0.00230947)
(-0.00125486,-0.00110093)
(0.00243731,-0.000187984)
(0.00123771,0.000118504)
(-0.000590554,0.000141301)
(-0.000702276,-0.00132906)
(0.00117724,-0.00142374)
(0.00255038,0.000815414)
(0.00183884,-0.00243853)
(-0.00190126,0.00153879)
(-0.000293471,0.00215418)
(0.00139423,0.00224232)
(0.000649178,-0.00122955)
(-0.00260794,-0.000391829)
(0.000446969,-0.000578017)
(0.000885709,-0.000904998)
(0.000494169,-0.000369145)
(0.00137571,0.00293148)
(0.00282451,-0.000768215)
(-0.000331666,-0.00114769)
(-0.000626914,-0.00103394)
(0.000904892,0.000550327)
(-0.00245769,7.3631e-05)
(-0.00201591,-0.000618846)
(0.00101674,-0.000535528)
(0.000919946,0.000723271)
(-0.001763,-0.00106747)
(-0.000416062,-0.00111382)
(0.00108463,0.000357648)
(-0.00150565,-0.00185005)
(-0.000220366,-0.000619935)
(0.000626603,0.000273795)
(-0.00098908,-0.00137934)
(-0.000176377,-0.00154622)
(0.0012341,-0.000508042)
(0.000687741,0.000607186)
(-0.00154198,-0.00178902)
(0.00115751,-0.000618025)
(0.00166625,-0.000858406)
(-0.00123686,0.002683)
(-0.00139393,0.00306473)
(2.46144e-05,0.000224719)
(-0.00138438,-0.000391447)
(-0.0008891,-0.000299752)
(-3.38068e-05,0.000986904)
(-0.0021498,-0.00025417)
(-0.00301468,-0.0015232)
(1.96293e-05,-0.000622113)
(0.000479107,-0.000156751)
(-0.00216833,0.00171321)
(-0.000664795,0.00190105)
(-0.00106125,0.00117488)
(0.000112034,9.62536e-05)
(0.000556854,0.00177828)
(-0.000762148,-0.000680003)
(0.00107962,-0.00215609)
(-0.000996922,-0.0022774)
(0.00145028,0.00100034)
(-0.00266885,0.000561181)
(0.000700587,0.000678992)
(-0.00183357,-0.00144921)
(-0.00295683,-0.0014666)
(0.000409231,0.000444452)
(0.00129294,-0.0024933)
(0.000287693,-0.000875398)
(-0.000780094,-0.0003771)
(0.00102566,-0.00184136)
(-0.00258387,-0.00224395)
(-0.0017451,-0.00202701)
(-0.000465674,0.000874401)
(0.000674629,0.000613953)
(0.00209997,-0.000322299)
(-0.00166345,0.000168603)
(0.000678052,-0.000950661)
(0.000729774,-0.00200301)
(-0.00027167,-0.00110379)
(-7.05693e-05,0.000153152)
(0.000811257,0.000338662)
(0.000597604,0.00210419)
(0.00122701,-0.00249635)
(0.0012288,0.000446913)
(0.000508205,0.00225446)
(0.00198721,0.00130598)
(1.05076e-05,0.000242118)
(-0.000721032,-0.000455165)
(-0.00226513,-4.64074e-05)
(0.000158788,-0.000165166)
(-0.000368707,-0.00150466)
(3.42947e-06,0.000309338)
(0.000926324,0.000733206)
(-0.00169367,0.000654654)
(-0.000370587,0.0016174)
(0.000807806,0.000440676)
(-0.00142558,0.00140542)
(-0.000836783,-0.000198572)
(-0.00109094,0.000392016)
(0.000248336,-0.000582734)
(-0.000735168,-0.0011461)
(0.000723246,-0.000724664)
(-0.000903987,2.21324e-06)
(0.00220182,0.000212535)
(-4.41956e-05,-0.00102104)
(4.7362e-05,-0.000412901)
(0.000855939,5.0795e-05)
(-0.000103563,0.00178227)
(0.000783998,-0.00179723)
(0.00243692,0.000413417)
(-0.000179824,-0.00013691)
(0.000854086,-0.0016054)
(-0.00211315,1.73008e-05)
(-0.00180398,0.000177569)
(0.000409314,0.00182601)
(-0.000405165,-0.000325856)
(0.000679913,0.000318078)
(0.00233113,-0.000224075)
(0.000320295,0.0011513)
(-1.154e-05,0.000276097)
(0.000130257,3.58263e-05)
(-0.000136804,-0.00239545)
(8.66206e-05,-0.00024037)
(-0.000613182,-0.00251102)
(0.00134405,-0.0015579)
(0.00128404,0.00116422)
(-0.00169481,-0.00124353)
(-0.000441185,-0.000426315)
(-0.00122623,0.00113648)
(-0.000248746,0.00256474)
(-0.000419152,0.00272774)
(-0.00114277,0.000260767)
(-0.000335833,-0.00219328)
(3.66918e-05,-1.55422e-05)
(0.00233967,2.51518e-05)
(0.000260555,0.00246992)
(6.09809e-05,0.000123749)
(7.44725e-05,0.000147594)
(-0.000116624,-0.000538709)
(0.00101822,0.00122742)
(-0.00209661,0.00230226)
(-0.000990004,-0.000409768)
(0.00105873,0.00195046)
(-0.000836087,-0.000167499)
(-0.000294701,0.00229682)
(0.00239725,-0.000713848)
(0.00164291,0.00125448)
(0.00292856,-0.00207457)
(0.00244284,-0.000416401)
(-0.00209012,0.00140086)
(-0.000391248,0.00155209)
(0.000489141,-0.000330275)
(0.00167584,0.000563614)
(-0.000182674,0.00155921)
(2.49043e-05,-0.0025461)
(-0.000595009,-0.0020717)
(-0.000243846,-0.00158502)
(0.000900175,-0.00256677)
(0.000365453,6.40851e-05)
(-0.00273426,7.07531e-05)
(0.00236091,-0.000337021)
(-0.000643099,0.000622161)
(0.000917464,-0.00109619)
(0.00192923,-2.13334e-05)
(-0.00151259,-0.000160881)
(0.00137953,-0.00190384)
(-0.00199044,-0.00151298)
(0.00114754,-0.000314606)
(0.00243228,-0.00241678)
(0.00124461,-0.000924464)
(-0.00158124,-0.00273205)
(0.000385479,-0.00182508)
(-0.00093541,0.00128566)
(-0.0010102,0.00281169)
(-0.00203191,-0.000362809)
(-0.00049921,-0.00305265)
(-0.000699831,-0.0011423)
(0.000951161,-0.00316402)
(0.00114315,-0.000501248)
(0.0001963,-0.000369436)
(0.00271952,-0.00180582)
(0.00110838,-0.00265257)
(6.28477e-05,-0.00112573)
(-0.00296718,-0.000886528)
(-0.000160867,0.00165908)
(0.00157066,0.00163954)
(0.00230868,-0.00142551)
(-0.000185545,0.00137326)
(-0.000139859,-0.00119574)
(0.000803309,-0.00217176)
(0.0018231,0.000304098)
(-0.00184276,0.00112327)
(0.00254344,-0.000891598)
(0.00134091,0.000304947)
(0.0019888,0.0015372)
(-6.44811e-05,0.00132668)
(-0.000268616,0.00104389)
(0.00205575,-0.000205775)
(-8.18476e-05,0.00247022)
(0.00228935,-0.000242707)
(0.000747652,0.000478358)
(0.00139683,-0.000325326)
(-0.00094715,0.0012113)
(0.00104794,0.00229465)
(1.55634e-05,-0.00153041)
(0.000122886,-0.001543)
(-0.00122631,-0.00171987)
(-0.000419724,-0.00206452)
(-0.00261147,-0.00246046)
(0.00162208,0.00275899)
(0.00245839,0.00155759)
(0.000704017,-0.00119189)
(-0.000780162,-0.00062188)
(-0.00139765,0.00251964)
(0.00184835,-0.00248995)
(0.00227693,-0.000785652)
(0.00137006,0.00029212)
(0.00227067,0.000422913)
(0.00150341,-6.30386e-05)
(0.00271755,0.00151897)
(-0.00159344,-0.000541205)
(-2.40204e-05,0.000561902)
(0.00112057,-0.000443745)
(0.00187903,-0.00149089)
(0.000477438,0.000119466)
(-0.00211356,-0.000445831)
(-0.00170459,0.00197211)
(-0.00163771,0.000896897)
(0.00135023,0.000346291)
(3.48901e-05,-0.00018307)
(-0.00214366,-0.00106982)
(-0.000968736,0.00260805)
(-0.000777711,0.00130194)
(0.00303096,0.000725711)
(0.0012389,0.00236687)
(-0.00113697,-0.000354536)
(0.00182566,0.00222065)
(0.000207356,-0.000435415)
(-0.00160474,0.00208639)
(0.00145533,-0.00112731)
(-0.00117579,-0.000658223)
(-0.00157314,0.000501268)
(0.00131388,0.000170802)
(-0.00198349,0.00266411)
(0.000517093,-0.0019486)
(0.00248103,0.00175508)
(0.000363227,-0.00186934)
(0.000981485,-0.000414485)
(-0.000567401,0.000630796)
(0.000311219,0.000671504)
(-0.000383973,0.0025559)
(0.000316961,0.00144168)
(0.0013949,0.000524313)
(0.00100627,-0.000209841)
(-0.000770944,-0.000920038)
(0.00204449,-0.00194674)
(0.00180339,0.00047135)
(0.00193618,-0.000264373)
(-0.0027395,0.00333435)
(-0.000981917,0.00115924)
(-0.00199589,-0.00188253)
(-0.00046732,0.00174898)
(-0.000370213,0.000514159)
(-0.00204714,-0.000937624)
(0.00114496,0.00164573)
(0.00311553,0.000760981)
(0.000819968,5.0841e-05)
(0.00220267,-0.00116678)
(0.000575159,-0.000172704)
(-0.00137662,-0.000195784)
(-0.00109274,0.000667869)
(0.00123912,0.000710649)
(0.00113921,-0.000206348)
(0.000446273,-0.00160028)
(-0.000253646,-0.00053564)
(-0.000441037,0.0011321)
(0.000963482,0.00247329)
(-0.000500568,-0.00278838)
(-0.000394205,-0.00254771)
(-0.000344347,-0.00263089)
(0.00247966,-0.000610466)
(-0.00186991,-8.20173e-05)
(-0.000559626,0.000332763)
(0.00213285,1.55351e-05)
(0.000160061,0.000756229)
(-0.000180256,0.00244897)
(0.00142409,0.00105887)
(-0.000222032,-0.000818339)
(0.000852522,0.000224238)
(0.00096303,0.000598877)
(-0.000311396,0.000521986)
(0.00173098,-0.00272956)
(-0.000386377,0.00123042)
(-0.0021363,-0.00078058)
(0.00206435,0.000901004)
(-2.98187e-05,0.00116235)
(0.000290529,0.00148192)
(-0.00230132,-0.000269089)
(0.00181469,-0.000168461)
(-0.000253554,-0.0014069)
(0.000587768,-0.000433812)
(-0.00233959,-0.00136979)
(0.000625068,0.000820032)
(0.00119353,-0.00190406)
(0.00104427,-0.0012251)
(-0.00130518,0.000732867)
(-0.000703105,0.000425798)
(0.00138495,-0.00108949)
(0.00165621,0.0026303)
(0.00151159,0.000338902)
(0.000149659,-0.00189988)
(-0.0018804,0.000440188)
(-0.00041795,-0.000800063)
(0.000171099,-0.00198491)
(-0.000968529,-8.24557e-05)
(-1.01682e-05,-0.000380763)
(0.00286539,-0.00234976)
(-0.00175056,0.000108795)
(0.00185192,-0.00055703)
(0.00158639,-0.000485461)
(0.00159952,0.000281202)
(0.00024741,0.000896413)
(0.000706994,0.00163236)
(-0.000193068,-0.00101845)
(0.000881015,-0.00206312)
(-0.000679544,0.00103067)
(-0.000581356,0.000821715)
(0.00147086,0.00238234)
(2.16457e-05,0.00164196)
(0.000397422,-0.000946878)
(0.00155951,-0.00299439)
(-0.00132764,0.00104325)
(-0.00196251,0.000303455)
(0.00115205,-0.000110584)
(-0.000253576,-0.000643213)
(-0.000596044,-0.0020357)
(-0.000362017,-0.000348638)
(0.00224236,-0.00303667)
(0.00128372,-0.00133236)
(-0.000673463,-0.00121691)
(-1.3831e-05,-0.00135302)
(-0.000186245,-0.000595186)
(0.00285034,-0.00209703)
(-0.0015945,0.00287199)
(-0.000455066,-0.00119708)
(-0.00145654,-0.0022772)
(-0.000809828,-0.00278419)
(0.00214769,0.000609314)
(0.000900918,-8.19112e-05)
(0.000498729,0.000647336)
(-0.000725131,-9.7312e-05)
(-0.00138837,0.00229451)
(-0.000445951,0.000853994)
(0.00263949,0.000837773)
(-0.000478372,-0.00141562)
(-0.000379144,-0.000492203)
(0.000613013,-0.000565393)
(-0.0010874,8.16991e-05)
(0.000719227,0.000699753)
(-0.000427955,0.000264168)
(-0.000497326,-0.0018845)
(0.00136861,-0.00130715)
(-0.00128703,0.000134647)
(-0.000697839,-0.00038612)
(5.2736e-05,-0.000199107)
(0.000261219,-0.000672388)
(-0.000296419,0.0022545)
(-0.00175953,-0.00074237)
(-0.000273169,0.000879966)
(9.53958e-05,-0.000751536)
(-0.000535661,-0.000283748)
(-0.00124374,7.73504e-05)
(-0.000849136,0.00105051)
(0.00015905,-0.000129907)
(-0.00163137,0.00311274)
(0.000134258,-0.0021287)
(-0.0021534,0.00150286)
(-5.42068e-05,-5.87818e-05)
(0.00163751,-0.000752038)
(-0.000444905,0.00169025)
(0.00243051,-0.000183691)
(0.00101786,-0.00124756)
(-0.00131085,-0.000741673)
(-0.00198993,-0.00158402)
(0.000138289,-0.00189453)
(0.0010461,-0.000397371)
(0.00120337,-0.000197636)
(-0.000320022,-0.00302742)
(0.000852881,-0.000160971)
(0.000224329,-0.000778496)
(-0.000429872,0.000358581)
(0.000474462,0.000798373)
(-0.0015202,0.000420262)
(0.000739589,0.000117309)
(-0.000331782,-0.00308697)
(-0.00157409,0.00209873)
(0.00011099,0.00282542)
(0.000851167,-0.00119985)
(0.00208374,-0.00113876)
(0.000597774,0.00222203)
(0.000348349,-0.00173777)
(0.00182467,0.00155172)
(-0.0019354,-0.00187701)
(0.00190596,-0.00108253)
(0.00134367,0.00213029)
(0.00152063,0.000913794)
(0.00248887,0.00199509)
(-0.00166948,-0.00241298)
(-0.000966304,-0.000929888)
(0.00108598,-0.00129809)
(-0.000635208,-0.000488116)
(-0.00258101,-0.000524221)
(-0.00104435,-0.00172984)
(0.00165757,0.00103939)
(0.000513041,-0.0011263)
(-0.000120222,0.00086139)
(0.000517581,-0.0016772)
(0.00241312,0.00196383)
(-0.000172562,0.000937426)
(-0.00250035,-0.00221054)
(-0.000313934,0.00240193)
(0.00208491,-0.00120671)
(0.00101537,0.000415429)
(-0.000238047,4.90598e-05)
(-0.000514463,-0.00253371)
(-0.00124903,-0.00114967)
(0.000359818,-0.000448383)
(0.00170776,-0.000684535)
(0.00120342,-1.6313e-05)
(0.000354854,0.00171646)
(-0.00114261,0.000234632)
(-0.000803797,0.00275663)
(-0.00144256,-0.00177233)
(0.0013388,0.00176652)
(0.00254674,0.0022201)
(-0.000444018,-0.00114884)
(0.00124039,-0.00174076)
(0.00102609,-0.0011259)
(-0.00132533,0.000788044)
(-0.00107685,-0.00183979)
(-0.00174567,-0.00232587)
(0.000392188,0.00199579)
(0.000607391,0.00209995)
(0.00131126,0.00181081)
(-0.00129801,-0.00171553)
(0.000145614,0.000941032)
(-0.00148089,0.00272347)
(0.000316006,0.000458191)
(-0.00243052,-0.00172684)
(-0.00115694,0.000116221)
(-0.00288839,0.00178069)
(-0.00103262,0.00173364)
(3.99303e-05,-6.53367e-06)
(0.000607735,-0.0012854)
(0.000781509,0.00291254)
(0.000256461,0.00241749)
(-0.00279497,0.00064865)
(0.00103163,0.00119407)
(-0.000633051,-0.00103875)
(-0.000376775,-0.00193107)
(0.000627366,-0.000231153)
(0.00239161,-0.000853527)
(0.00249231,-0.000674035)
(0.00298631,6.17898e-05)
(0.000980771,0.00182937)
(0.000178013,0.00147403)
(0.00022841,0.00252704)
(-0.000173977,0.000268344)
(-0.000861149,-0.00294789)
(-0.00101705,-7.96414e-05)
(0.00334631,0.00262105)
(-0.0010438,-0.00283032)
(-0.000111949,-1.21693e-05)
(0.0017454,-0.000745002)
(0.00233072,0.00136862)
(0.00070558,0.00295809)
(0.00113746,-0.000284455)
(-0.00127709,0.000248125)
(-0.000958483,-0.00167243)
(0.000309914,2.2288e-05)
(0.000156935,0.000487925)
(-0.00188533,0.00038535)
(-0.000366691,0.00132235)
(0.000653693,-0.00122784)
(-0.00162554,-0.000363361)
(-0.00130748,-0.00166088)
(0.0022577,0.00103036)
(-0.00110955,-0.0012359)
(-0.00236345,0.000635845)
(-0.0019809,-3.27355e-05)
(-0.00137718,-0.00127532)
(-0.000456295,-0.000239702)
(-0.00155977,-0.00173339)
(8.41789e-06,-0.00251826)
(-2.41689e-05,0.000318332)
(0.00088568,0.000132766)
(0.000806257,-0.000999644)
(0.000518118,0.000439569)
(0.000322702,-0.00220984)
(-0.000788268,-0.00130284)
(0.000808456,0.00128589)
(0.000417935,-0.000315497)
(0.00231626,-0.000691614)
(0.00183025,-4.72008e-05)
(-5.57695e-05,-0.000150649)
(-7.99384e-05,-0.00143294)
(-0.00142597,-0.000536234)
(0.00170901,0.000395909)
(0.00111202,0.00171743)
(0.0012593,0.00108786)
(-0.00134589,-0.00123667)
(-0.00216102,-0.000539638)
(0.00114534,-0.00164291)
(-0.00010007,-0.00191361)
(-0.000471088,-0.000888334)
(0.000165201,0.000337368)
(0.000397564,0.000583131)
(2.18708e-05,0.00271382)
(-0.000108483,-0.00152954)
(0.00266662,-0.000164247)
(-0.00168018,-0.000794972)
(0.00178446,0.000275496)
(0.00205045,0.000111822)
(-0.00271024,-0.000219175)
(0.00182924,0.00193071)
(0.000868678,-0.0028983)
(0.000694032,0.0020893)
(-5.62878e-05,0.00183937)
(0.000446397,-0.000156355)
(-7.42391e-05,-2.46851e-05)
(-0.00104469,9.09622e-05)
(0.000312676,-0.00064713)
(0.000674092,0.000334539)
(-0.00131496,0.000565608)
(0.00218665,-0.00202999)
(0.000401361,0.000506472)
(0.000556691,-0.00119582)
(-0.00259968,-0.000774515)
(-0.001084,-0.00192827)
(-0.000993687,0.000745241)
(2.43386e-06,-0.000125009)
(-0.00215306,-0.00268518)
(-0.00141735,-0.00220935)
(-0.000845813,0.0024107)
(0.00101594,-0.000920052)
(0.002386,-2.87488e-05)
(0.00255255,-0.000682966)
(-0.000675881,-0.000154998)
(0.00303322,0.00139081)
(0.000410603,0.00183823)
(-0.000639182,0.000811971)
(-0.00103696,-8.24911e-05)
(-0.00038386,-0.000254983)
(-0.000857006,0.00191379)
(0.00119839,-0.0018507)
(-0.000722621,-0.00218082)
(-0.0019757,0.00050597)
(-0.00148435,-1.14127e-05)
(0.00167827,0.00105149)
(-0.000982362,-0.000687435)
(0.00013143,-0.00197801)
(-0.000716179,-0.000697656)
(0.000720669,-0.00139206)
(0.00252899,0.000372249)
(-1.25511e-06,-0.000442055)
(-0.00117118,-0.000640441)
(0.000369916,0.00117351)
(-0.000722928,-1.39371e-05)
(-0.00246311,-0.00157994)
(-0.0014818,-0.00126472)
(-4.89884e-05,0.00117724)
(-6.38892e-05,0.00135695)
(-0.00169844,-0.00154825)
(-0.0020361,-2.01738e-05)
(-0.000496757,0.000363184)
(-0.000707609,-0.00036532)
(0.00176682,-0.00142379)
(0.00231867,-0.000894151)
(0.000565791,0.00146601)
(-0.000521901,0.000564547)
(0.00102395,0.00168856)
(-7.58959e-05,-0.00198778)
(-0.000519575,-0.000798826)
(0.00137993,0.000398971)
(0.00100288,-0.000101859)
(-0.000865753,0.000953901)
(0.00107538,0.002452)
(-0.00107079,-0.00062306)
(0.000903756,0.000274753)
(-0.000643227,0.000407011)
(0.000637938,-0.00135084)
(4.1691e-05,-0.000976886)
(0.00060703,-0.0010213)
(-0.00187103,-0.00220882)
(0.000444717,-0.00239294)
(-0.00164429,-0.00191298)
(-0.000704373,-0.00172019)
(-0.000519103,0.00215771)
(0.000862642,0.000860839)
(-0.000824981,-0.00151612)
(0.00075898,0.00169092)
(-0.000562226,0.00183436)
(0.000761271,0.00174863)
(0.0012113,-0.00171662)
(0.00202339,0.000568068)
(0.00207204,-0.000720325)
(-0.000782767,-0.00126793)
(-0.00169721,-0.000175744)
(0.00109242,-0.000186591)
(0.000997084,-0.00184451)
(0.000802121,0.00273445)
(-0.000375834,9.77504e-05)
(-0.00236738,-0.000894936)
(-0.00112619,0.00187691)
(-3.40967e-05,0.00143048)
(-0.00302086,-0.00265677)
(-0.000260258,-0.000201444)
(-0.000822415,0.000501006)
(0.00154719,0.000388888)
(0.00216604,0.000188925)
(-0.00242469,0.000856427)
(-0.000531398,0.000174189)
(-0.000411508,0.00115304)
(-1.54574e-06,0.000680913)
(0.000966445,0.000995536)
(-0.00116359,-0.00161309)
(0.000348335,0.00184222)
(-0.00151534,0.0013626)
(0.00094729,0.000740115)
(-0.000142143,-0.00246845)
